419,8063.3,7870.1,7710.2,7486.4,7348.3,7000.4,6956.5,6954.5,6885.7,6574.6,6598.4,6604.8,7153.1,7209,7204.4,7316,7592.8,7437.3,7288.7,7453.4,7337,7287,6951.9,6880.1,7654.9,7675.7,7491.8,7522.3,7404.1,7317.3,7203.3,7100.7,7101.6,6971.1,6925.5,6940.2,6812.7,6817.5,6743.3,6642.3,8263.5,8200,7894.5,8204.9,8003.8,7767.6,8168.7,7857.8,7506.3,7522.6,7465.3,7400.8,7590.5,6766,6869,7064.9,8277.9,8820.5,8473.3,8739.3,8906.6,8701.4,8615.1,8423.2,8067.1,7902.6,7763.3,7845.6,7358,7556.8,7539,7370.6,8628.7,8760,8745.5,8568.1,8416.2,8421.6,8417,8335.3,10094,9948.5,9572.4,10232,10388,9928.1,9329.7,9222,7753.5,8091.3,7773.7,7682.5,7855.9,7398.4,8089.6,7354.7,7336.9,7210.7,7196.7,7252.6,6805.6,6901.1,6854,6740.6,7608.2,7559.2,7268.3,7290.2,6965.4,6814.7,6858.8,7219.5,6245.5,6069.6,6436.3,6515.6,6324.1,6040.5,6138.4,6346.9,7908.2,8353.9,8159.4,8305.9,7902.4,7457.5,7794.1,7768.1,5983.6,5919.8,5841.9,5730.6,5783.9,5807.6,5754.2,5665.2,8150.6,8175.2,8025.1,8215.7,7933,7900.9,7819.6,7699.9,5839.7,5742.5,5787,5737.3,5693.5,5606,5652.1,5569.9
420,8133,7941.6,7768.7,7549.3,7398.2,7048.7,7011.5,7003.2,6936.5,6623.9,6649.9,6650.6,7211.9,7267.7,7264.1,7389,7649.7,7494.6,7347.8,7515.4,7393.7,7344.4,7004.9,6930.7,7704.5,7719.8,7539,7560.6,7450.3,7367.2,7247,7136.8,7154.8,7022,6974.6,6989.4,6861.8,6860,6791.7,6689.6,8312.3,8251.9,7947.3,8251.6,8056.1,7813.1,8222.9,7917.2,7558,7564.6,7508.9,7451.8,7628.9,6807.1,6910.2,7110.4,8328.4,8870.6,8527,8782,8973.8,8748.7,8664.2,8476.8,8121.4,7954.2,7810.4,7894.7,7404.6,7606,7587.9,7419.2,8674,8807.6,8798.9,8618.6,8464.6,8470,8466.7,8379.3,10156,10002,9642.4,10295,10452,9997.9,9385.1,9273.8,7801.8,8149.3,7825.8,7733.8,7905.8,7440.8,8144,7393.6,7382.2,7265.2,7243.7,7305.2,6844,6949.2,6905.6,6778.2,7662.7,7610,7310,7340.1,7006.9,6847.7,6908,7268.2,6290.1,6117.7,6481.4,6564.7,6359.7,6072,6169.2,6385,7958.4,8397.9,8208,8367.2,7954.5,7511.6,7838,7815.7,6023.3,5974.7,5886.1,5778.3,5823.3,5851.2,5800.1,5708,8197.6,8217.3,8072.7,8266.9,7979.1,7952.8,7861.1,7744.1,5885.4,5791.6,5828.8,5777.2,5733.6,5644.5,5702.8,5612.9
421,8214,8015.4,7835.9,7612.1,7456.4,7099,7072.2,7056.6,6993.4,6676.1,6702.6,6706,7279.7,7336.7,7337.4,7467,7712.2,7561,7414.6,7586.4,7459.7,7410.7,7061,6987,7753.5,7765.4,7578.8,7604.8,7495.2,7420.6,7291.1,7171.2,7199.2,7074.9,7018.9,7041.6,6907.6,6909.9,6838.9,6737.8,8369.9,8311.4,7997.6,8298.1,8121.6,7861.3,8277.5,7978.1,7609.9,7603.6,7552.7,7495.8,7667.2,6851.3,6958.7,7159.1,8378.8,8921.9,8582,8826,9035.3,8791.5,8713.7,8535.1,8177.5,8008.2,7854.8,7945.8,7453.8,7656.8,7640.4,7467.5,8726.4,8862.4,8852.2,8670.8,8514.9,8518.1,8523.9,8428.6,10218,10060,9709.5,10364,10523,10066,9450.3,9326.1,7847.2,8198.6,7876.1,7782.9,7953.9,7484.7,8197.3,7434.9,7427.4,7324.1,7292.7,7355,6891.6,6994.1,6960.4,6823.1,7717.3,7661.8,7356.7,7387.7,7050,6880.8,6958.9,7318.5,6329.5,6157.5,6520.7,6616.7,6395.6,6102.7,6204.4,6420.5,8006.6,8442.2,8266.9,8421.1,8009,7563.9,7886.4,7868.8,6050.9,6024.3,5929.4,5822.3,5866.9,5887.3,5842.4,5744,8245.4,8263.5,8127.5,8321.9,8030.1,8003.6,7903.6,7795.8,5932.6,5843.8,5870.2,5819.3,5778.1,5683.8,5745,5653.3
422,8299.5,8096,7910.7,7678.1,7525.2,7161.8,7139.1,7117.7,7058.1,6737.9,6765,6768.2,7364.5,7418.9,7427.3,7557.8,7801.9,7644.6,7497.5,7673.7,7542.6,7496.3,7142.4,7059.1,7806.9,7810.8,7616.5,7659.1,7545.6,7477.2,7335.8,7216.4,7246.9,7136.5,7063.4,7093.4,6955.5,6966,6887.4,6787.2,8432.5,8380,8049.6,8350.2,8187.2,7911.2,8335.3,8039.9,7656.1,7644.4,7604.4,7538.8,7710.4,6902,7014.9,7212.4,8431.7,8982,8637.8,8878,9094,8842.4,8770.6,8596.4,8236.2,8062.2,7905.7,8008.1,7507.1,7711.8,7698.3,7516.4,8785.8,8925.5,8907.3,8720.2,8567.9,8570.4,8582,8478.7,10277,10114,9768.9,10431,10595,10131,9519.1,9382.5,7893.7,8243.4,7923.7,7830.2,7999.6,7533.4,8244.5,7485.9,7479,7384.9,7339.7,7401.7,6941.3,7041.2,7011.6,6866.9,7772.2,7711.2,7413.1,7437.4,7096.4,6919.3,7008.8,7366,6370.3,6190.8,6560.1,6668.6,6434.9,6133.4,6243.8,6456.9,8053.6,8492.2,8333,8473.8,8060.6,7610.9,7937,7924.1,6082.2,6068.2,5971.9,5863.1,5910.6,5925,5882.1,5779.3,8299.5,8314.2,8187.7,8379.3,8089,8050.9,7952.9,7849.1,5979.9,5895.1,5916.9,5863.6,5826.6,5723.2,5783.8,5695.2
423,8387.3,8186.9,7993.6,7755.7,7604.2,7231.1,7218,7185.2,7129.6,6800,6830,6836.9,7467.2,7511.7,7529.2,7653,7917.4,7749.9,7595.3,7776.7,7641.3,7598.1,7247.5,7149.4,7861.8,7859.9,7657.9,7717.3,7600.4,7533.9,7381.2,7267.9,7304.3,7205.4,7113.5,7146.1,7011.2,7036.6,6941.1,6837.5,8501.7,8449.1,8103.4,8412.1,8252.5,7962,8400.8,8102.9,7706.9,7693.9,7663.9,7584.8,7765.8,6954.5,7070.7,7268.2,8493.7,9052.6,8700,8942.2,9157.8,8905.5,8838.2,8661.8,8300.8,8121.6,7966.3,8076.8,7570.4,7774.4,7755.9,7570.4,8852.6,8992.2,8970.7,8774.7,8628.8,8629,8643.5,8529.2,10341,10177,9830.4,10501,10671,10200,9593.3,9443.9,7945.7,8296.2,7975.7,7881.3,8042.2,7585.8,8288.4,7545,7537.2,7446.9,7389.3,7448.9,6986.2,7093.6,7062.6,6912.8,7831.5,7765.5,7473.8,7489.5,7150.3,6972.4,7060.7,7415.9,6416.8,6226.2,6602.2,6723.4,6479.1,6172.5,6283.5,6496.4,8100,8553,8397.2,8525.9,8110.9,7656.1,7987.4,7982.3,6129.6,6110.6,6018.7,5906.9,5954,5970.4,5926.6,5822.6,8365.5,8377.8,8247.6,8445.4,8155.6,8100.3,8007.6,7905.7,6028.7,5947.9,5968.4,5913.8,5880,5767.1,5825,5738.7
424,8487.2,8293.3,8090,7851.9,7700.9,7314.8,7308.2,7264,7206.3,6871.5,6904,6909.9,7587.8,7621.8,7650,7765.6,8051.7,7872.2,7705.4,7893.1,7762.6,7720.6,7368.1,7257.2,7918.2,7916.7,7712.9,7774.2,7652.3,7595.2,7435,7321.3,7374.2,7275.4,7169.5,7202.1,7070.6,7107.5,6999.9,6889.2,8576,8526.8,8163.5,8482.3,8317.1,8020.4,8465.2,8169.5,7769.6,7757.8,7727.2,7640.5,7832.6,7008.2,7126.5,7327,8568.5,9130.5,8766.3,9021.8,9227.5,8975.1,8914.7,8734,8368.3,8189.6,8032.4,8149.2,7640.6,7842.1,7815.6,7632.3,8927.7,9066.9,9044.7,8842.6,8698.1,8698.9,8709.7,8589.8,10417,10253,9902.4,10578,10759,10270,9674.9,9507.9,8010.9,8364.3,8038.4,7940.3,8095,7649,8340.6,7604,7600,7515,7445.6,7503.7,7035.2,7148.7,7119.6,6971.9,7900.4,7832.1,7536.6,7548.9,7211.7,7040.8,7118.6,7474.2,6465.4,6270.2,6649.6,6781.5,6528.7,6220.9,6327.6,6537.6,8154.2,8620,8460.7,8582,8160.3,7709.1,8040.5,8040.1,6190.3,6155.4,6072.2,5960.4,5998.3,6021.4,5978.6,5873.7,8434.9,8445.3,8307.3,8510.6,8223.7,8159.8,8065.7,7964.9,6083.4,6002.3,6022,5967.9,5938.1,5817.5,5872.2,5787.8
425,8617.5,8424.2,8210.8,7973.8,7822.6,7422.8,7426.6,7365.5,7301,6967.7,7001.8,7004.9,7725.8,7764.3,7800,7913.6,8210.6,8027,7841,8038.7,7911.9,7872.3,7506.4,7394.7,7987.6,7988.7,7785.1,7841.6,7713,7664.2,7499.8,7385.5,7456.6,7351.9,7242.6,7270.8,7134.6,7183.5,7067.5,6951.8,8662.7,8612.4,8242.5,8567.7,8390.8,8101.7,8537.2,8247,7851.6,7842.9,7803.9,7713,7909.6,7076.2,7191.6,7393.1,8657.9,9219.7,8839.9,9110.1,9308.7,9058.7,8995.5,8815.7,8446.1,8267.1,8104.1,8233.6,7721.1,7922.5,7892,7707.7,9012.1,9148,9128.3,8924.6,8779.2,8776.5,8788,8667,10510,10344,9985.3,10669,10857,10347,9762.4,9583.7,8090.6,8447.3,8116.9,8011.4,8168.6,7726.7,8413.3,7673.8,7674.3,7589.5,7511.3,7577.3,7098.6,7208,7185.5,7045.1,7978,7912.2,7608.7,7620.7,7283.8,7113.6,7189.9,7544,6517.2,6325.2,6709.8,6842.7,6587.5,6276.7,6387.4,6593.8,8221,8695.1,8523.2,8647.5,8220.8,7777.3,8101.1,8103.4,6260,6209,6132.6,6024.5,6055,6080.5,6042.3,5934.7,8506.1,8515.8,8375.1,8575.5,8295.2,8227.8,8136.6,8031.5,6141.5,6060.9,6079.8,6025.3,5998.1,5876.1,5927.6,5846.5
426,8782.8,8582.1,8360.3,8116.6,7966.3,7555.4,7564.2,7492.9,7423.2,7088.2,7116.2,7124.9,7896.9,7945.4,7980.6,8095.3,8402.3,8207.4,8016.4,8220,8083.6,8046.8,7665.6,7559.8,8069.2,8077.5,7873.3,7929.5,7789.3,7743.9,7576,7471.1,7554.7,7437.7,7334.3,7354.7,7217.5,7273,7148.8,7029.2,8769.6,8707.6,8341.9,8671.7,8480.4,8203.4,8629.7,8334.6,7946.7,7939.5,7894.5,7805.4,8001.5,7162.9,7273.6,7470.7,8752.1,9319.9,8922.6,9208.7,9398,9155.2,9081.9,8904.9,8538.3,8354.3,8186,8328.6,7812.3,8016.5,7977.1,7794.5,9113,9241.8,9225.8,9014.3,8873,8864.7,8881.9,8760.3,10613,10451,10081,10772,10963,10439,9858.5,9674.8,8182.7,8540.2,8202.3,8094.3,8259,7820.5,8502.9,7751.7,7766.7,7669.1,7591.5,7662.3,7177.7,7280.9,7262.8,7129,8062.6,8003.7,7691,7701.1,7361.2,7187,7269.3,7619.6,6577.2,6382.5,6778,6906.5,6655.3,6339.5,6457.3,6661.1,8300,8777.2,8588.3,8724.1,8294.5,7857.9,8173.9,8176.3,6334.7,6281.2,6201.6,6097.1,6124.7,6147.2,6113.5,6002.5,8587.2,8590.2,8458.6,8651.4,8373.9,8300,8222.2,8105.6,6207.1,6124,6143.1,6091.2,6065.9,5944.8,5989.2,5915.5
427,8971.6,8767.3,8536.5,8279.2,8126.8,7705.1,7714.3,7641.7,7572.4,7228.3,7247.1,7257.1,8104.5,8146.3,8183.5,8298.6,8618.4,8403.1,8217.2,8424.5,8272.6,8241.8,7851,7748,8160.2,8177.5,7964,8028.6,7876.7,7828,7659.7,7566.5,7665.3,7537,7441.6,7458.5,7322.5,7377.5,7246.4,7124.4,8892,8812.5,8452.9,8787.7,8584.2,8317.7,8738.2,8434.6,8048,8038.8,7991.3,7912.5,8103.4,7257.5,7366.2,7560.8,8855.8,9424.5,9014.7,9315.1,9492.2,9257.2,9170.1,8993.7,8641.1,8458.4,8281.4,8434.8,7906.4,8119.4,8070.6,7888.1,9226.7,9340.3,9332.1,9112.4,8980.9,8958,8981.2,8864,10724,10566,10182,10892,11079,10543,9955.4,9772,8277.9,8643.8,8287.3,8183.1,8355.7,7911.5,8595,7830.9,7871.8,7751.5,7682,7754,7266.7,7364.6,7345.4,7212.4,8154.9,8100.1,7774.7,7786.4,7440.5,7264.7,7348.8,7704.4,6646.6,6438.4,6851.6,6980.5,6724.2,6404.9,6527.3,6729.7,8391.2,8868,8667.2,8811.1,8383.5,7946.2,8259.3,8258.8,6417.2,6374.9,6274.8,6175.5,6206.3,6220.1,6187.6,6075,8680.2,8681.7,8549.7,8742,8459.1,8375.9,8311.7,8187.5,6291.9,6198.9,6221.3,6172.5,6142.6,6025.3,6060.3,5991.6
428,9177.6,8969.5,8730.7,8457.5,8304.9,7872.8,7876,7811.3,7737.7,7381.7,7397.7,7397.2,8336.2,8352.1,8404.4,8517.8,8856.8,8618.4,8431.5,8639.2,8482,8451.1,8058.6,7955,8264.8,8281.9,8059.1,8130,7977.4,7918.9,7749.2,7664.3,7788.2,7650.6,7561.3,7583.2,7447.1,7495.5,7364.1,7236.6,9027.2,8930.7,8572.8,8907.2,8694.2,8441.9,8855.2,8548.8,8154.3,8146.8,8100.6,8029,8214.4,7354.9,7466.3,7659.6,8968.9,9537.5,9117.3,9426.1,9591.3,9358.2,9266.7,9086.3,8753.7,8580.2,8390.6,8543.1,8003.3,8227.5,8174.3,7985.3,9346,9446.6,9450.9,9216.4,9092.1,9062.8,9091.9,8970.1,10846,10686,10291,11013,11202,10663,10052,9876.3,8374.9,8755.1,8378.3,8274.9,8456.1,7996.4,8692.8,7909,7978.7,7840.8,7779,7850.9,7359,7453.4,7429.3,7295.7,8246.9,8197,7862.5,7878.1,7526.7,7353.9,7427,7798.7,6727.7,6502.3,6934.9,7057.8,6795.4,6476.4,6600.2,6802.5,8491,8972.5,8765.9,8915.9,8484.8,8038.8,8357.4,8349.1,6508.9,6482.4,6354.8,6261.2,6293.3,6303.9,6267.1,6155.5,8783.1,8785.5,8642,8838.7,8550.1,8462.6,8404.9,8277.1,6392.8,6286.5,6310.4,6263.9,6227.7,6113.4,6142.5,6074.8
429,9398,9175.2,8928.5,8642.7,8491.3,8048.8,8045.1,7989.7,7910,7539,7557.4,7541.1,8578.9,8568.9,8633.4,8743.6,9107.8,8849.7,8652,8857.8,8703.6,8666.4,8280.6,8168.2,8379.5,8388.7,8166.6,8233.2,8090.7,8019.5,7846.2,7761.6,7925.8,7780.9,7699.8,7721.7,7586.3,7627.5,7499.4,7369,9167.9,9056.9,8695.7,9032.2,8814.8,8569,8979.4,8667.1,8271.7,8261.7,8217.8,8147.5,8331.5,7457.8,7570.5,7769.9,9085.4,9660.3,9232.2,9543,9702,9462.2,9369.6,9187.9,8866,8708.7,8510.5,8649.4,8102,8338.4,8279.1,8087,9468.3,9564.3,9570,9322.7,9210.2,9180.7,9209.5,9076.4,10975,10803,10408,11136,11328,10792,10155,9985.1,8478.7,8869.8,8476.7,8368.1,8556.4,8087.4,8794.2,7990.2,8087.3,7943.5,7879.3,7951.5,7456.1,7548.8,7522.4,7387.6,8340.2,8296.4,7958.7,7979.3,7620.5,7445.1,7512.4,7898.9,6811.6,6577.3,7023.4,7138.9,6871.5,6557.4,6678.6,6882.7,8589.5,9081.6,8874.3,9030.3,8585,8132,8460.2,8447.7,6606.5,6590.6,6445,6354.8,6381.6,6398,6354.9,6237.7,8887.6,8894.9,8734.4,8936.5,8642.7,8557.5,8502.8,8371.1,6501.2,6381.3,6405.4,6360.8,6321.4,6204.6,6229.9,6161.1
430,9617.1,9380.8,9115.6,8828.1,8671.9,8222.4,8209.2,8155.3,8082.9,7697,7718,7685.4,8812.9,8785.5,8856.8,8964.6,9345,9075.9,8873,9070.2,8923.6,8875.1,8495,8372.4,8499.1,8500,8277.3,8337,8211.3,8126.3,7945.5,7860.3,8066.6,7916.9,7843,7862.4,7723.6,7761.9,7633,7506.8,9307.7,9184.3,8818.3,9162.1,8937.3,8686.7,9105,8787.7,8396.2,8378.7,8332.8,8259.2,8447.6,7566,7674.7,7884.5,9197.2,9784.7,9348.3,9663.4,9821.4,9574.5,9481.8,9288.1,8983.8,8834.4,8627.9,8753.3,8202.5,8451.5,8384.6,8192.6,9586.2,9688.2,9690.1,9430.9,9328.9,9304,9326.4,9183.8,11112,10919,10525,11259,11445,10918,10265,10100,8579,8979.6,8578,8459.5,8653.5,8182.2,8891.1,8076.1,8191.5,8054.7,7977.7,8047.5,7552.8,7648.2,7619.2,7485.9,8432.8,8394.6,8054.9,8079.5,7716.3,7528.8,7602,7997.1,6890.7,6656.1,7103.5,7224,6951.7,6641.7,6750.1,6967.7,8683.9,9183.2,8979.6,9142,8680.3,8222.4,8562.4,8548.1,6700.9,6686.8,6537.8,6445.8,6466.8,6487.8,6445.3,6319.5,8986.8,8999.5,8825.6,9031.4,8730.3,8652.4,8597.6,8461.1,6601.6,6476.5,6502,6456.4,6419.9,6297.5,6314.7,6248.1
431,9819.2,9566.3,9284.5,9004,8832.6,8383.5,8358.6,8301,8243.2,7847.4,7868.8,7820.2,9017.1,8982.2,9058,9163.3,9552.8,9279,9070.8,9269,9131,9061.4,8683.9,8556.7,8614,8607.9,8375.2,8439.7,8324.8,8224,8038.5,7956.2,8200.3,8052.4,7985,7998.6,7851.7,7886.4,7753.9,7631.6,9440.2,9310.3,8939.7,9291.4,9054.4,8795.9,9226.6,8900.2,8519.5,8495.3,8444,8366,8557.9,7677.6,7776.1,7994.9,9304.9,9900,9454.9,9778.8,9946.3,9689.9,9596.6,9386,9098.8,8947.7,8732.6,8850.2,8301.4,8555.1,8485.9,8293.9,9693,9812.9,9809.3,9544.7,9442.6,9416.7,9437.9,9288.5,11243,11031,10635,11375,11554,11036,10373,10210,8671.4,9074.5,8671.4,8545.9,8747.9,8266.5,8981,8163.4,8287.6,8158.9,8073,8137,7641.4,7739.6,7707.6,7578.9,8517.3,8492.8,8141.2,8172.8,7803.6,7604.2,7685.2,8086,6960,6734.9,7176.7,7301.8,7025.5,6721,6815.7,7048.5,8772.1,9280.3,9074.3,9244.5,8769.5,8300.2,8655.9,8640.1,6787.3,6767.9,6621.1,6524.9,6544.9,6567,6529.1,6399.6,9076.9,9096.1,8916.4,9120.6,8809.1,8743.2,8685.8,8543.4,6686.1,6560.9,6588.1,6540,6511.3,6382.2,6390.9,6327
432,9985.1,9718.6,9435.9,9154.4,8970.7,8518.6,8487.9,8423,8385.2,7977.1,7990.1,7941,9185.5,9144.1,9223.4,9328.7,9719.4,9447.6,9229,9433,9305.8,9210,8832.5,8709.9,8714.1,8706,8462.3,8535,8421.6,8312,8124,8047.2,8323.1,8177.2,8110.2,8118.9,7973.8,7996.1,7858.8,7739.9,9552.2,9423.7,9048.2,9409.8,9158.3,8895.3,9338.9,9003,8625,8607.5,8545.7,8463.4,8657.9,7778.1,7870.4,8094.2,9399.4,10010,9555.9,9882.6,10060,9792,9704.3,9479.1,9199.2,9046,8823.6,8938.2,8394.7,8645.1,8574.7,8385.2,9798.6,9925.4,9926.8,9659.3,9554.9,9517.3,9539.4,9393,11358,11139,10741,11476,11665,11144,10467,10309,8758.8,9153.9,8751.9,8619.1,8832.6,8335.6,9058.7,8244.9,8376.1,8241.5,8161.2,8218.6,7717.1,7818.5,7782.2,7654,8594.6,8580.6,8215.7,8251.3,7876.2,7672.9,7752.5,8158.3,7024.4,6807.9,7252,7369.7,7089.7,6789.3,6882.6,7119.7,8854.6,9369.1,9152.6,9329.1,8848.1,8367.4,8732.3,8719.8,6861.6,6837.1,6690.3,6590.2,6614.5,6636.9,6602.1,6474.6,9152.1,9179.3,9000.8,9199,8884.7,8827,8766.3,8618.5,6758.9,6628.5,6662.8,6610,6586.5,6457.2,6458.8,6392.9
433,10109,9830.2,9561,9263.8,9074.7,8620.8,8589.2,8518.1,8498.7,8077.6,8082.7,8037.5,9315,9269,9341,9449.4,9844,9573.6,9347.3,9561.9,9430.7,9320.9,8940.5,8823.3,8800.4,8791.6,8544.8,8611.1,8502.9,8385.7,8198,8127.2,8434.4,8279.9,8213.6,8213.6,8076.2,8083.9,7943.6,7827,9648.6,9518.4,9142.5,9511.4,9252.9,8987.5,9441.4,9093.1,8712.9,8699.5,8636,8543,8744.4,7857.5,7951.3,8174.5,9480.4,10106,9652.8,9972.8,10152,9885.2,9804.9,9564.8,9287.7,9129.6,8902.5,9022.9,8479.7,8722.5,8650.7,8464.2,9902.8,10026,10034,9762.2,9656.4,9609.8,9632.6,9489.3,11457,11239,10833,11569,11766,11240,10552,10395,8839.4,9222.4,8821.1,8680.1,8904.5,8400.2,9126.8,8316.9,8454.2,8301.8,8239.7,8288.1,7781.9,7885.1,7842.9,7713.9,8662.5,8649.1,8279.4,8314.4,7936.1,7737,7811.8,8219.5,7081.8,6869.9,7320.2,7427.9,7149.7,6848.1,6945.8,7182.9,8931.2,9448.5,9223.5,9401.4,8920.6,8423.5,8794.2,8785,6923.4,6893.7,6740.6,6641.1,6669.3,6692.7,6660.9,6531.6,9214.1,9243.3,9074.1,9272.7,8952.4,8896.4,8837.1,8679.7,6815.7,6681.3,6724.2,6666.3,6645.9,6517.1,6518.2,6443.1
434,10181,9902.5,9647.3,9329.8,9138.6,8683.3,8658.8,8584.4,8567.5,8144.3,8139.6,8104.1,9391.1,9347.7,9410.2,9527.3,9923.1,9652.8,9415.3,9644.2,9507.2,9389.6,9007.4,8891.9,8872.4,8861.6,8618.4,8667.1,8560,8447.2,8260.3,8187.2,8519.2,8352.8,8284.4,8283.9,8147,8144.6,8011.2,7894.2,9731.7,9600.8,9225.7,9592.6,9331.4,9063.9,9535.8,9174.8,8776.3,8768,8714,8605.7,8814.3,7919.1,8012.8,8233.1,9545.2,10185,9732.7,10047,10225,9970.1,9888.1,9638.3,9354,9202,8964.5,9097.2,8543,8775.9,8709.4,8526.8,9990.4,10117,10122,9850.6,9744.8,9689.5,9717.9,9570.3,11536,11325,10907,11656,11846,11321,10629,10473,8906.1,9278,8880.9,8736.2,8964.6,8460.9,9189.7,8377.6,8517.2,8348.5,8295.1,8343.6,7834.3,7943.3,7889.9,7761.2,8716.2,8697.3,8333.5,8359,7989.1,7790.8,7868.3,8273.8,7127.8,6915.5,7368.4,7474,7204.2,6900.2,6996.2,7232.4,8994.3,9512.5,9284.5,9466.2,8985.8,8476.5,8848.6,8837.5,6972.5,6933.7,6777,6677.7,6709.4,6729.6,6700.3,6572.9,9267.5,9296.3,9135,9330.1,9006,8955,8897,8730.6,6851.7,6718.9,6768.9,6706.7,6685.4,6554.1,6564.2,6479.8
435,10215,9937.6,9688,9362.6,9172.1,8714.2,8692.8,8619.4,8602.6,8178,8170.2,8139.9,9421.1,9374.4,9441.3,9567.1,9960.6,9691.8,9442.7,9684.8,9541,9424.4,9033.9,8918.8,8923.2,8915.3,8677.5,8707.6,8602.4,8501.7,8314.4,8230,8569.1,8396.7,8322.8,8326.3,8188.7,8182,8057.2,7942.9,9796.3,9669.6,9297.1,9657.9,9395.2,9124.7,9615.9,9242.6,8822.9,8821.2,8767.7,8656,8866.3,7971.6,8055.8,8274.6,9598.8,10245,9788.2,10102,10280,10038,9952.5,9696.9,9394.7,9257.4,9009.1,9150.6,8581.1,8808.5,8755.2,8575.3,10061,10188,10193,9922.1,9812.5,9755,9792.6,9632,11602,11392,10976,11731,11911,11392,10702,10541,8956.6,9321.5,8932.5,8787.7,9012.6,8513.1,9245.7,8426.6,8563.1,8386.5,8328.1,8391.9,7874.9,7989.9,7924.6,7801.9,8755.7,8732.8,8378.8,8393.1,8032,7831.5,7915.5,8317.1,7173.4,6952.9,7402.5,7511.8,7248.6,6943.8,7034.3,7268.7,9038,9562.5,9325.5,9521.6,9033.9,8523.2,8900.7,8877.3,7009.5,6959.3,6804.3,6706.4,6741.5,6754,6725.8,6603.9,9309.9,9338.1,9179.6,9373.8,9050.2,9009.8,8943.8,8774.7,6865.9,6739.4,6792.2,6733.7,6702.6,6567.4,6591,6507.2
436,10219,9943.6,9691.1,9377.1,9181.1,8725.2,8702.6,8631.8,8613.5,8181.4,8189,8156,9419,9365.7,9441.8,9569.5,9962.7,9699.6,9446.8,9686,9536.6,9428.2,9028.9,8917.3,8962.6,8952.7,8724.3,8742.4,8634.6,8546.7,8357.1,8263.1,8595,8421.4,8334.1,8347.4,8213,8199.4,8079.6,7968.6,9843.7,9726.5,9358.8,9711.4,9447.6,9178.3,9683,9300.6,8853.8,8857.7,8805.6,8695.4,8903.6,8009.6,8086.8,8310.5,9643.7,10292,9825.5,10143,10322,10092,9999.9,9748.7,9428.8,9290.1,9043.5,9187.4,8610.8,8833.2,8793.2,8608.6,10112,10242,10245,9984.7,9866,9812.6,9856.6,9685,11660,11448,11038,11799,11970,11452,10763,10599,8996,9350.7,8973.1,8833.1,9052.3,8559.4,9290.8,8464.6,8598,8423,8356.7,8431.6,7906.8,8022.8,7954.9,7837.3,8786.1,8763.2,8411.8,8419.1,8065.8,7861.6,7950,8350,7213.6,6983.6,7426.6,7539.2,7277.6,6974.7,7059.1,7293.7,9071.2,9606.6,9360.8,9560.9,9066.8,8554.7,8947.8,8910.6,7033.5,6970,6828.9,6729.4,6764.9,6769.8,6745.9,6629,9340.8,9370.4,9217.8,9408.4,9091.5,9054.5,8976.7,8810.1,6870.5,6748.9,6799.9,6749.4,6706.7,6571.1,6603.4,6525.8
437,10207,9927.6,9679.5,9384.6,9168.6,8723.8,8702.6,8627,8608.3,8177.8,8190.4,8161.4,9387.3,9340,9420.6,9539.5,9936.3,9680.6,9432.1,9662.4,9502.6,9411,9004.8,8899,8995.8,8982.4,8755.1,8770.8,8662,8577.1,8383.5,8294.1,8610.7,8434.6,8339.9,8356,8224,8211,8090.1,7978.2,9875.8,9764.4,9406.5,9751.4,9487.8,9223.1,9737.3,9342.2,8872.5,8880.7,8832.2,8726.4,8933.2,8033.5,8109,8342.9,9679.2,10329,9857.5,10185,10363,10132,10035,9800.3,9459.8,9309.1,9069.6,9212.7,8637.6,8856.7,8824.2,8630.9,10154,10295,10290,10041,9914.5,9861.5,9909.2,9731.9,11716,11498,11085,11862,12018,11501,10817,10646,9026,9377.3,9005.3,8874.2,9089.8,8603.4,9328.6,8496.4,8625.9,8452.7,8386.7,8459.5,7930.9,8049.2,7977.8,7865.9,8814.3,8787.2,8439.8,8440,8092.2,7885.7,7974.7,8376.9,7242.7,7007.9,7445.1,7559.5,7297.5,6996.4,7077.4,7313.8,9101.4,9645.5,9398.8,9591.5,9095.3,8575.6,8983.4,8944.9,7044,6972.6,6849.7,6744.3,6780.7,6776.6,6762.5,6647.3,9367,9398.4,9258.8,9444.4,9130.2,9083.7,9001.2,8844,6875.4,6754.3,6797.5,6753.7,6707.4,6577.5,6610.2,6530.6
